0.0913168703	0.2103445477	0.6126287401	0.8303485809	0.9876977907	0.6578402777	0.6047914811	0.2527931769	0.6596424146	0.9649691778	0.3130736739	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.3932662718	0.7859853323	0.7088952779	0.9968930824	0.8504252929	0.0139396142	0.8705251047	0.808611961	0.2143517988	0.9749738826	0.8769674404	0.9832733634	0.5056236858	0.282099978	0.3769570502	0.7406675344	1
0.0119183697	0.3252547492	0.9801605603	0.1754177291	0.9012623279	0.9101339101	0.9533350222	0.9406158939	0.959885411	0.9562648823	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.9019667909	0.4148187332	0.7761927249	0.8563247466	0.9968930824	0.8504252929	0.8933311445	0.8705251047	0.808611961	0.438672949	0.4014383679	0.8769674404	0.6755519756	0.9613269771	0.5179087789	0.3769570502	0.9595108999	1
0.0119183697	0.9344126599	0.5512629706	0.1119900786	0.9876977907	0.6578402777	0.8398605198	0.7437024046	0.6835831778	0.9649691778	0.7036554673	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.9713206716	0.97787317	0.8356278539	0.8240627526	0.8038355287	0.9706365629	0.9456037262	0.0646341134	0.0979331076	0.7856712991	0.3448061135	0.3747834065	0.7684767296	0.2057000338	0.7265035989	0.9248130851	1
0.0119183697	0.7437320228	0.9801605603	0.5661949109	0.9012623279	0.8841446355	0.1516286728	0.8931496423	0.959885411	0.4780248091	0.3161305558	0.5277113084	0.5277337202	0.8064494402	0.9019667909	0.9893546579	0.8758423158	0.4982886307	0.6150679441	0.6649449906	0.8706249895	0.8705251047	0.7581105506	0.0830329227	0.7796625185	0.6846766615	0.9911001144	0.6845162661	0.2434603227	0.6454252922	0.8135108728	1
0.8392590177	0.9600727056	0.9782550103	0.8622862143	0.2337917816	0.4997042525	0.687209836	0.6449984326	0.512634067	0.9649691778	0.4902815936	0.4726138238	0.8843218033	0.9402543261	0.4055748711	0.6249934866	0.7859853323	0.7088952779	0.3043210428	0.8504252929	0.2537951713	0.8705251047	0.808611961	0.8417893819	0.9749738826	0.8769674404	0.9832733634	0.9613269771	0.7885728822	0.3769570502	0.7406675344	1
0.3258985819	0.5006285308	0.9801605603	0.8622862143	0.9012623279	0.4997042525	0.8637467319	0.5305012079	0.4558050757	0.6868250203	0.4446275292	0.3488839145	0.3809934265	0.9402543261	0.2880172021	0.7632651366	0.2858051242	0.8416840092	0.8759630938	0.9679627684	0.5024116896	0.7699347186	0.8185617469	0.5525725101	0.1674348438	0.9315422635	0.5712156943	0.6590510133	0.4819443632	0.6404172303	0.9201550339	1
0.0119183697	0.5089333761	0.9801605603	0.5661949109	0.9012623279	0.8841446355	0.1516286728	0.4045483236	0.959885411	0.4780248091	0.9530338358	0.7775129677	0.5277337202	0.8064494402	0.1808941024	0.3932662718	0.7859853323	0.541730344	0.9968930824	0.8504252929	0.5296781637	0.5134357848	0.808611961	0.7248747216	0.9749738826	0.8769674404	0.9718359018	0.1876476673	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.3252547492	0.9801605603	0.5024897153	0.9012623279	0.9101339101	0.4875582568	0.9406158939	0.959885411	0.6868250203	0.5189388828	0.080760175	0.9609930708	0.6514754549	0.9019667909	0.7632651366	0.2858051242	0.8416840092	0.8759630938	0.9679627684	0.5024116896	0.7699347186	0.8185617469	0.5525725101	0.3826766667	0.9315422635	0.5712156943	0.3938442476	0.4819443632	0.6404172303	0.9201550339	1
0.0119183697	0.9117861163	0.9801605603	0.4084296563	0.9012623279	0.31955738	0.8305772083	0.4503938412	0.959885411	0.6868250203	0.9530338358	0.080760175	0.9609930708	0.8597286773	0.9019667909	0.9893546579	0.4320853164	0.9403649884	0.6150679441	0.6649449906	0.9909498764	0.9188969748	0.7581105506	0.3527787474	0.7796625185	0.6846766615	0.9911001144	0.5517345699	0.2434603227	0.6194337001	0.3924027944	1
0.0119183697	0.9344126599	0.5512629706	0.8303485809	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.6596424146	0.9649691778	0.7036554673	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.9893546579	0.8758423158	0.9446935759	0.9398366056	0.6649449906	0.2997673091	0.8705251047	0.7581105506	0.4513177446	0.2304948548	0.6846766615	0.9911001144	0.6845162661	0.0744256228	0.6454252922	0.3924027944	1
0.0119183697	0.9117861163	0.9801605603	0.4084296563	0.9012623279	0.7027224384	0.8305772083	0.5311582193	0.959885411	0.6868250203	0.9530338358	0.080760175	0.9609930708	0.8597286773	0.9019667909	0.3932662718	0.7859853323	0.5684129861	0.9968930824	0.8504252929	0.0139396142	0.6441511138	0.808611961	0.8417893819	0.9749738826	0.8769674404	0.9832733634	0.9613269771	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.0534392866	0.9801605603	0.5531306629	0.4925757281	0.4997042525	0.4875582568	0.8931496423	0.5257143233	0.6868250203	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.9019667909	0.3932662718	0.7859853323	0.3908001733	0.9968930824	0.8504252929	0.9893292322	0.8705251047	0.808611961	0.8417893819	0.9749738826	0.8769674404	0.9832733634	0.6455470904	0.7885728822	0.3769570502	0.0882656436	1
0.0119183697	0.9344126599	0.5512629706	0.1119900786	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.6835831778	0.9649691778	0.7036554673	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.9284787183	0.97787317	0.8970962503	0.9968930824	0.7983329453	0.1187770486	0.8240752921	0.7120364581	0.577149671	0.7856712991	0.9255497385	0.9911001144	0.2354372231	0.6507450882	0.5362356167	0.97076058	1
0.0119183697	0.841096688	0.2837272225	0.2902613088	0.9012623279	0.8841446355	0.1516286728	0.8931496423	0.8124243714	0.846211256	0.9530338358	0.7775129677	0.5277337202	0.6146498204	0.5738909815	0.7632651366	0.335062535	0.8416840092	0.8759630938	0.9679627684	0.9961376785	0.7699347186	0.7249588458	0.7314066509	0.1674348438	0.8813332517	0.5712156943	0.4956491195	0.8956014413	0.6404172303	0.9201550339	1
0.0119183697	0.7437320228	0.9801605603	0.5661949109	0.9012623279	0.8841446355	0.1516286728	0.8931496423	0.959885411	0.4780248091	0.3161305558	0.5277113084	0.5277337202	0.8064494402	0.9019667909	0.7632651366	0.2858051242	0.8416840092	0.4805168137	0.9679627684	0.9961376785	0.7699347186	0.981949088	0.5855085963	0.1674348438	0.9315422635	0.7564927169	0.6590510133	0.6134356799	0.6404172303	0.9201550339	1
0.0119183697	0.3252547492	0.9801605603	0.1754177291	0.9012623279	0.9101339101	0.4875582568	0.9406158939	0.959885411	0.9562648823	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.9019667909	0.9893546579	0.8758423158	0.4982886307	0.6150679441	0.6649449906	0.8706249895	0.8705251047	0.7581105506	0.0830329227	0.7796625185	0.6846766615	0.9911001144	0.6845162661	0.2434603227	0.6454252922	0.8135108728	1
0.0119183697	0.5424419188	0.0725801946	0.5661949109	0.1072382952	0.8841446355	0.1516286728	0.3673727157	0.3147362533	0.4780248091	0.9530338358	0.7775129677	0.4785606017	0.8064494402	0.5195190741	0.3932662718	0.7859853323	0.7088952779	0.9968930824	0.8504252929	0.0139396142	0.8705251047	0.808611961	0.2143517988	0.9749738826	0.8769674404	0.9832733634	0.5056236858	0.282099978	0.3769570502	0.7406675344	1
0.0119183697	0.3252547492	0.9801605603	0.1754177291	0.4720695578	0.9101339101	0.7370623683	0.9488725686	0.959885411	0.9562648823	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.9019667909	0.3932662718	0.7859853323	0.7088952779	0.9968930824	0.8504252929	0.0139396142	0.8705251047	0.808611961	0.2143517988	0.9749738826	0.8769674404	0.9137002961	0.5056236858	0.282099978	0.3769570502	0.7406675344	1
0.0119183697	0.7437320228	0.2364612219	0.7477150071	0.9012623279	0.8841446355	0.1516286728	0.8931496423	0.8916113114	0.4780248091	0.803113815	0.7775129677	0.977298241	0.2417469359	0.8861204762	0.9289655908	0.7859853323	0.7088952779	0.9507784487	0.8504252929	0.0139396142	0.9769794414	0.3534808513	0.8417893819	0.9749738826	0.2531564412	0.9832733634	0.2631928535	0.0673739071	0.2424074495	0.7406675344	1
0.0119183697	0.7437320228	0.9801605603	0.8622862143	0.9012623279	0.8841446355	0.8637467319	0.6066005599	0.959885411	0.4780248091	0.9530338358	0.5352498479	0.6343575356	0.5319616449	0.5213118222	0.9713206716	0.97787317	0.8356278539	0.8240627526	0.7869087342	0.721121172	0.9456037262	0.0646341134	0.8644884675	0.7856712991	0.6649772326	0.9911001144	0.7684767296	0.2057000338	0.7949049974	0.3944704568	1
0.0119183697	0.7437320228	0.9801605603	0.5661949109	0.9012623279	0.4203792487	0.1516286728	0.8931496423	0.8916113114	0.4780248091	0.9530338358	0.7775129677	0.4785606017	0.2417469359	0.8861204762	0.88931687	0.7859853323	0.7088952779	0.3043210428	0.8504252929	0.0139396142	0.8705251047	0.808611961	0.7513492514	0.8496354864	0.8769674404	0.9832733634	0.9613269771	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.7437320228	0.9801605603	0.8622862143	0.9012623279	0.8841446355	0.8637467319	0.8931496423	0.959885411	0.4780248091	0.9530338358	0.5352498479	0.5277337202	0.8064494402	0.1964188251	0.9713206716	0.97787317	0.8356278539	0.8240627526	0.8038355287	0.721121172	0.4799062223	0.0646341134	0.8644884675	0.7856712991	0.3448061135	0.9911001144	0.7684767296	0.2057000338	0.7265035989	0.3944704568	1
0.9318469684	0.5999472309	0.9801605603	0.8622862143	0.9012623279	0.4997042525	0.8637467319	0.5305012079	0.4972140648	0.6868250203	0.9530338358	0.3488839145	0.3809934265	0.9402543261	0.2880172021	0.9713206716	0.3761391148	0.8356278539	0.8240627526	0.8038355287	0.721121172	0.9456037262	0.0646341134	0.8644884675	0.7856712991	0.3448061135	0.9911001144	0.7684767296	0.2057000338	0.7265035989	0.3944704568	1
0.0119183697	0.3252547492	0.9801605603	0.1754177291	0.9012623279	0.9101339101	0.4875582568	0.9406158939	0.959885411	0.9562648823	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.360852566	0.8908236097	0.7859853323	0.7088952779	0.1571968203	0.8504252929	0.0139396142	0.9769794414	0.808611961	0.8417893819	0.9749738826	0.2531564412	0.4890344521	0.9613269771	0.7885728822	0.6063720356	0.7406675344	1
0.0119183697	0.8861400988	0.9801605603	0.5661949109	0.9012623279	0.8841446355	0.1516286728	0.8344654562	0.959885411	0.4780248091	0.9530338358	0.7775129677	0.5277337202	0.8064494402	0.9019667909	0.3932662718	0.7859853323	0.7088952779	0.9968930824	0.8504252929	0.5296781637	0.8705251047	0.808611961	0.7248747216	0.9749738826	0.8769674404	0.9832733634	0.1876476673	0.7885728822	0.3769570502	0.1755967546	1
0.0119183697	0.7437320228	0.9801605603	0.5661949109	0.9012623279	0.8841446355	0.1516286728	0.8931496423	0.959885411	0.4780248091	0.9530338358	0.7775129677	0.5277337202	0.883319672	0.9019667909	0.9284787183	0.97787317	0.8970962503	0.9968930824	0.7983329453	0.1187770486	0.8240752921	0.7120364581	0.577149671	0.7856712991	0.9255497385	0.9911001144	0.2354372231	0.6507450882	0.5362356167	0.97076058	1
0.0119183697	0.9117861163	0.9916743235	0.4084296563	0.2508766995	0.4997042525	0.8305772083	0.8931496423	0.4400533491	0.6868250203	0.9530338358	0.080760175	0.9609930708	0.8597286773	0.9019667909	0.6249934866	0.7859853323	0.7088952779	0.3043210428	0.8504252929	0.2537951713	0.8705251047	0.808611961	0.2095398999	0.9749738826	0.8769674404	0.9832733634	0.9613269771	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.9344126599	0.5512629706	0.6944297904	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.6835831778	0.9649691778	0.7036554673	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.9893546579	0.6646718232	0.9403649884	0.0486217383	0.6649449906	0.9909498764	0.9188969748	0.7581105506	0.3527787474	0.7796625185	0.6846766615	0.9911001144	0.5517345699	0.3076092273	0.9465387447	0.3924027944	1
0.7782174527	0.9600727056	0.9801605603	0.0588949924	0.5886766171	0.3495049814	0.4875582568	0.6768933458	0.959885411	0.6868250203	0.0783933322	0.080760175	0.5277337202	0.640370856	0.9019667909	0.9289655908	0.6028150812	0.7088952779	0.9507784487	0.8504252929	0.0139396142	0.9769794414	0.7304071456	0.8417893819	0.9749738826	0.2531564412	0.9832733634	0.2631928535	0.7885728822	0.2505381634	0.7406675344	1
0.0119183697	0.9344126599	0.5512629706	0.8303485809	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.6596424146	0.9649691778	0.7036554673	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.9289655908	0.7859853323	0.7088952779	0.9507784487	0.8504252929	0.0139396142	0.9769794414	0.7304071456	0.8417893819	0.9749738826	0.2531564412	0.9832733634	0.2631928535	0.7885728822	0.2505381634	0.583550043	1
0.0119183697	0.3252547492	0.9801605603	0.0335757191	0.0368096833	0.3657414273	0.4875582568	0.8045323015	0.959885411	0.6868250203	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.9019667909	0.3932662718	0.7859853323	0.7088952779	0.9968930824	0.8504252929	0.5296781637	0.8705251047	0.808611961	0.7248747216	0.9749738826	0.8769674404	0.9832733634	0.1876476673	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.2910382935	0.2837272225	0.5661949109	0.9012623279	0.8841446355	0.1516286728	0.8931496423	0.959885411	0.846211256	0.9530338358	0.7775129677	0.5277337202	0.8064494402	0.9019667909	0.9284787183	0.97787317	0.8970962503	0.9968930824	0.7983329453	0.1187770486	0.8240752921	0.7120364581	0.577149671	0.7856712991	0.8070701956	0.9911001144	0.2354372231	0.6507450882	0.5362356167	0.97076058	1
0.0119183697	0.6340147161	0.6551536188	0.8303485809	0.0524949613	0.9903956002	0.8640123707	0.570894203	0.3774296768	0.3591588224	0.3640445848	0.8961773772	0.8925750146	0.6805549937	0.2306420814	0.3932662718	0.7859853323	0.7088952779	0.9968930824	0.8504252929	0.5296781637	0.8705251047	0.808611961	0.7248747216	0.9749738826	0.8769674404	0.9832733634	0.1876476673	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.9344126599	0.5512629706	0.1119900786	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.6835831778	0.9649691778	0.7036554673	0.8961773772	0.8925750146	0.8943543161	0.3351226101	0.3932662718	0.7859853323	0.158622386	0.9968930824	0.8504252929	0.0139396142	0.8705251047	0.808611961	0.8417893819	0.9749738826	0.8769674404	0.9832733634	0.9613269771	0.7885728822	0.2752543454	0.6237077678	1
0.0119183697	0.9344126599	0.5512629706	0.8303485809	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.6596424146	0.5711424586	0.7036554673	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.9713206716	0.97787317	0.8356278539	0.2254793164	0.2338509909	0.721121172	0.9456037262	0.3694885021	0.8644884675	0.7856712991	0.1854830235	0.0730657371	0.7684767296	0.2057000338	0.7265035989	0.3944704568	1
0.0119183697	0.7437320228	0.9801605603	0.8622862143	0.9012623279	0.8841446355	0.8637467319	0.6066005599	0.959885411	0.4780248091	0.9530338358	0.5352498479	0.6343575356	0.5319616449	0.5213118222	0.7632651366	0.2858051242	0.8416840092	0.4805168137	0.9679627684	0.9961376785	0.7699347186	0.4527169307	0.3200561781	0.1674348438	0.9315422635	0.7564927169	0.6590510133	0.8956014413	0.6404172303	0.9201550339	1
0.0130137179	0.4974449268	0.5512629706	0.8005600075	0.3937753596	0.5508524102	0.8640123707	0.7625615545	0.6473571494	0.9649691778	0.1453018168	0.8961773772	0.9835459635	0.8943543161	0.4040378824	0.3932662718	0.7859853323	0.5684129861	0.9968930824	0.8504252929	0.0139396142	0.6441511138	0.808611961	0.8417893819	0.9749738826	0.8769674404	0.9832733634	0.9613269771	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.9117861163	0.9916743235	0.9224717695	0.9012623279	0.4997042525	0.8305772083	0.8931496423	0.959885411	0.6868250203	0.9530338358	0.080760175	0.9609930708	0.8597286773	0.9019667909	0.9713206716	0.97787317	0.8356278539	0.2254793164	0.8038355287	0.721121172	0.9456037262	0.3694885021	0.8644884675	0.7856712991	0.1854830235	0.0680892941	0.7684767296	0.2057000338	0.7265035989	0.3944704568	1
0.0119183697	0.4974449268	0.5512629706	0.8005600075	0.3937753596	0.5508524102	0.8640123707	0.7625615545	0.3707615129	0.9649691778	0.1453018168	0.8961773772	0.9835459635	0.8943543161	0.4040378824	0.6249934866	0.7859853323	0.7088952779	0.3043210428	0.8504252929	0.2537951713	0.8705251047	0.808611961	0.8417893819	0.9749738826	0.8769674404	0.9832733634	0.9613269771	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.9344126599	0.5512629706	0.6944297904	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.6596424146	0.9649691778	0.7036554673	0.309751846	0.8925750146	0.8943543161	0.5425021833	0.9289655908	0.7859853323	0.6561359085	0.0439118572	0.0146059332	0.7112508646	0.9769794414	0.808611961	0.8417893819	0.9749738826	0.8769674404	0.9832733634	0.0533744667	0.0375983498	0.3769570502	0.7406675344	1
0.0119183697	0.8861400988	0.9801605603	0.5661949109	0.9012623279	0.8841446355	0.1516286728	0.7326729344	0.959885411	0.4780248091	0.9530338358	0.7775129677	0.5277337202	0.8064494402	0.9019667909	0.9893546579	0.6646718232	0.9403649884	0.6150679441	0.6649449906	0.9909498764	0.9188969748	0.7581105506	0.3527787474	0.7796625185	0.6846766615	0.9911001144	0.5517345699	0.2434603227	0.9465387447	0.3924027944	1
0.0119183697	0.6188405488	0.9801605603	0.4084296563	0.9012623279	0.4997042525	0.8305772083	0.3631146863	0.5460863523	0.2944610271	0.9530338358	0.080760175	0.9609930708	0.8597286773	0.9019667909	0.9289655908	0.7859853323	0.7088952779	0.4915332824	0.8504252929	0.1138552393	0.9769794414	0.7304071456	0.8417893819	0.9749738826	0.2531564412	0.9832733634	0.2631928535	0.7885728822	0.2505381634	0.7406675344	1
0.0119183697	0.3252567748	0.9801605603	0.1754177291	0.9012623279	0.9101339101	0.4875582568	0.9406158939	0.959885411	0.9562648823	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.9019667909	0.7632651366	0.7179452166	0.8416840092	0.4805168137	0.9679627684	0.9961376785	0.7699347186	0.981949088	0.3200561781	0.1674348438	0.9315422635	0.7564927169	0.4513567965	0.8956014413	0.6404172303	0.7249119125	1
0.0119183697	0.3252547492	0.9801605603	0.1754177291	0.9012623279	0.9101339101	0.9533350222	0.9406158939	0.959885411	0.9562648823	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.9019667909	0.6249934866	0.7859853323	0.7088952779	0.3043210428	0.8504252929	0.2537951713	0.8705251047	0.808611961	0.8417893819	0.9749738826	0.8769674404	0.9832733634	0.9613269771	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.0451451865	0.9801605603	0.8622862143	0.9012623279	0.8841446355	0.8637467319	0.8931496423	0.959885411	0.4780248091	0.9530338358	0.5352498479	0.6343575356	0.8064494402	0.1964188251	0.9893546579	0.0715014034	0.8040528377	0.6150679441	0.6649449906	0.8706249895	0.8705251047	0.7581105506	0.4513177446	0.7796625185	0.6846766615	0.9911001144	0.6845162661	0.2434603227	0.3353386199	0.3924027944	1
0.5211645099	0.1572668671	0.9801605603	0.8622862143	0.9012623279	0.8841446355	0.8637467319	0.8931496423	0.959885411	0.4780248091	0.845476386	0.7775129677	0.5277337202	0.6810297217	0.9019667909	0.6777019076	0.2858051242	0.8416840092	0.8759630938	0.9679627684	0.0339782119	0.8705251047	0.8185617469	0.3563402627	0.7209156091	0.9908332182	0.4609864002	0.9613269771	0.8956014413	0.9636267699	0.9014232557	1
0.0119183697	0.4974449268	0.5512629706	0.8005600075	0.3937753596	0.5508524102	0.8640123707	0.7625615545	0.6473571494	0.9649691778	0.1453018168	0.8961773772	0.9835459635	0.8943543161	0.4040378824	0.9893546579	0.4320853164	0.9403649884	0.6150679441	0.6649449906	0.9909498764	0.9188969748	0.7581105506	0.3527787474	0.7796625185	0.6846766615	0.9911001144	0.5517345699	0.2434603227	0.6194337001	0.3924027944	1
0.0119183697	0.9344126599	0.8562153099	0.8303485809	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.6596424146	0.9649691778	0.7036554673	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.4148187332	0.7859853323	0.8563247466	0.9968930824	0.8504252929	0.8933311445	0.8705251047	0.808611961	0.438672949	0.4014383679	0.8769674404	0.6755519756	0.9613269771	0.5179087789	0.3769570502	0.9595108999	1
0.9318469684	0.5999472309	0.9801605603	0.8622862143	0.9012623279	0.4997042525	0.8637467319	0.5305012079	0.4972140648	0.6868250203	0.9530338358	0.3488839145	0.3809934265	0.9402543261	0.2880172021	0.4853032955	0.2858051242	0.8535525704	0.8759630938	0.7668648945	0.9961376785	0.7699347186	0.8185617469	0.8329251335	0.1674348438	0.9315422635	0.5712156943	0.6590510133	0.8956014413	0.6404172303	0.3345639902	1
0.0119183697	0.9600727056	0.9801605603	0.8622862143	0.9774197996	0.7911659645	0.4875582568	0.8931496423	0.959885411	0.8945232319	0.0783933322	0.127784853	0.5277337202	0.9402543261	0.9019667909	0.9289655908	0.7859853323	0.7088952779	0.9772666795	0.8504252929	0.4862760602	0.9769794414	0.808611961	0.8417893819	0.301788656	0.2531564412	0.9832733634	0.9613269771	0.7885728822	0.139848908	0.7406675344	1
0.0119183697	0.841096688	0.2837272225	0.2902613088	0.9012623279	0.8841446355	0.0265963944	0.8931496423	0.8124243714	0.846211256	0.9530338358	0.7775129677	0.5277337202	0.8700357422	0.9019667909	0.6790658354	0.2858051242	0.4816253208	0.8759630938	0.3750459471	0.0339782119	0.8705251047	0.8185617469	0.1833291153	0.8035223969	0.3539717144	0.4609864002	0.9613269771	0.8956014413	0.9636267699	0.9014232557	1
0.0119183697	0.9344126599	0.5512629706	0.4491896371	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.6596424146	0.9649691778	0.7036554673	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.7632651366	0.2858051242	0.8416840092	0.4805168137	0.9679627684	0.9961376785	0.7699347186	0.981949088	0.3200561781	0.1674348438	0.9315422635	0.7564927169	0.6590510133	0.6134356799	0.6404172303	0.9201550339	1
0.0119183697	0.3252547492	0.9801605603	0.1754177291	0.9012623279	0.9101339101	0.4875582568	0.9406158939	0.959885411	0.9562648823	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.4507953835	0.3932662718	0.7859853323	0.7088952779	0.9968930824	0.8504252929	0.0139396142	0.8705251047	0.4722734599	0.1654173593	0.9749738826	0.8769674404	0.9832733634	0.5056236858	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.9344126599	0.5512629706	0.8303485809	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.6596424146	0.9649691778	0.7036554673	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.6249934866	0.7859853323	0.7088952779	0.3043210428	0.8504252929	0.2537951713	0.8705251047	0.808611961	0.8417893819	0.9749738826	0.8769674404	0.9832733634	0.9613269771	0.7885728822	0.3769570502	0.7406675344	1
0.7782174527	0.9600727056	0.9801605603	0.0588949924	0.5886766171	0.3495049814	0.4875582568	0.6768933458	0.959885411	0.6868250203	0.0783933322	0.080760175	0.5277337202	0.640370856	0.9019667909	0.4148187332	0.7761927249	0.8563247466	0.9968930824	0.8504252929	0.8933311445	0.8705251047	0.808611961	0.438672949	0.4014383679	0.8769674404	0.6755519756	0.9613269771	0.5179087789	0.3769570502	0.9595108999	1
0.0119183697	0.9821021397	0.5512629706	0.6828068418	0.492367268	0.7138063438	0.8640123707	0.7625615545	0.8978432134	0.2980724996	0.1453018168	0.8961773772	0.8925750146	0.5039999346	0.7428909423	0.4853032955	0.2858051242	0.8535525704	0.8759630938	0.7668648945	0.9961376785	0.7699347186	0.8185617469	0.8329251335	0.1674348438	0.9315422635	0.5712156943	0.1604690359	0.8956014413	0.6404172303	0.3345639902	1
0.3258985819	0.5006285308	0.9801605603	0.8622862143	0.9012623279	0.4997042525	0.8637467319	0.5305012079	0.4558050757	0.6868250203	0.4446275292	0.3488839145	0.3809934265	0.9402543261	0.2880172021	0.9893546579	0.4320853164	0.9403649884	0.6150679441	0.6649449906	0.7335835136	0.9188969748	0.7581105506	0.3527787474	0.7796625185	0.6846766615	0.9911001144	0.5517345699	0.2434603227	0.6194337001	0.3924027944	1
0.0119183697	0.7437320228	0.9801605603	0.8622862143	0.9012623279	0.8841446355	0.8637467319	0.8931496423	0.7071998054	0.4780248091	0.9530338358	0.5352498479	0.6343575356	0.8064494402	0.1964188251	0.6790658354	0.9436517569	0.1220893996	0.8759630938	0.9679627684	0.0339782119	0.8705251047	0.8185617469	0.2663115151	0.5572331998	0.9908332182	0.4609864002	0.9613269771	0.2409758563	0.9353261387	0.9201550339	1
0.0119183697	0.5424419188	0.9801605603	0.5661949109	0.1072382952	0.8841446355	0.1516286728	0.3673727157	0.3147362533	0.4780248091	0.9530338358	0.7775129677	0.4785606017	0.8064494402	0.5195190741	0.7632651366	0.335062535	0.8416840092	0.8759630938	0.9679627684	0.9961376785	0.7699347186	0.7249588458	0.7314066509	0.1674348438	0.8813332517	0.5712156943	0.4956491195	0.8956014413	0.6404172303	0.9201550339	1
0.0119183697	0.9600727056	0.8574188271	0.7062168664	0.4925757281	0.4997042525	0.4875582568	0.8931496423	0.5257143233	0.6868250203	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.9019667909	0.9289655908	0.7859853323	0.6561359085	0.0439118572	0.0146059332	0.5172453697	0.9769794414	0.808611961	0.8417893819	0.9749738826	0.8769674404	0.9832733634	0.0533744667	0.0375983498	0.3769570502	0.7406675344	1
0.2114841853	0.841096688	0.2837272225	0.2902613088	0.9012623279	0.8841446355	0.1516286728	0.8931496423	0.8124243714	0.846211256	0.9530338358	0.7775129677	0.5277337202	0.8700357422	0.5738909815	0.9289655908	0.8609844843	0.7088952779	0.9507784487	0.8504252929	0.0139396142	0.9769794414	0.808611961	0.8417893819	0.9749738826	0.2531564412	0.9832733634	0.9613269771	0.7885728822	0.2505381634	0.3693564329	1
0.0119183697	0.7437320228	0.9801605603	0.5661949109	0.9012623279	0.8841446355	0.1516286728	0.8931496423	0.959885411	0.8407508998	0.9530338358	0.7775129677	0.5277337202	0.883319672	0.9019667909	0.9289655908	0.8609844843	0.7088952779	0.9507784487	0.8504252929	0.0139396142	0.9769794414	0.808611961	0.8417893819	0.9749738826	0.2531564412	0.9832733634	0.9613269771	0.7885728822	0.7205900708	0.6177484464	1
0.0119183697	0.7437320228	0.9801605603	0.8622862143	0.429146302	0.8841446355	0.8637467319	0.1313963732	0.959885411	0.4780248091	0.9530338358	0.5352498479	0.5277337202	0.8064494402	0.1964188251	0.9289655908	0.7859853323	0.6561359085	0.0439118572	0.0146059332	0.5172453697	0.9769794414	0.8024749877	0.8417893819	0.9749738826	0.8769674404	0.9832733634	0.0533744667	0.0375983498	0.3769570502	0.7406675344	1
0.0119183697	0.841096688	0.2837272225	0.357969372	0.9012623279	0.8841446355	0.0020665703	0.5785445673	0.959885411	0.846211256	0.998864413	0.7775129677	0.5277337202	0.8064494402	0.5814584184	0.3932662718	0.6050914235	0.5246038756	0.9968930824	0.8504252929	0.0139396142	0.8705251047	0.808611961	0.0388022831	0.3649577198	0.8769674404	0.9832733634	0.6457463691	0.8010804322	0.3769570502	0.7406675344	1
